Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Tumben tumbenan nih Manchester City hattrick kalah 3 pertandingan beruntun lagi bercanda apa gimana ya jarang jarang loh upppsss Kita liat aja berita nya bakal serame dan seheboh berita soal Emyu Manchester United gak Manchester City Is Full Of Shit !!! #GGMU https://t.co/e2LtfvWBto,tumben tumbenan nih manchester city hattrick kalah pertandingan beruntun lagi bercanda apa gimana ya jarang jarang loh ups kita liat aja berita nya bakal serame dan seheboh berita soal emyu manchester united gak manchester city is full of shit ggmu,positif,tumben tumbenan nih manchester city hattrick kalah pertandingan beruntun lagi bercanda apa gimana ya jarang jarang loh ups kita liat aja berita nya bakal serame dan seheboh berita soal emyu manchester united gak manchester city is full of shit ggmu,tumben tumbenan nih manchester city hattrick kalah pertandingan beruntun lagi bercanda apa gimana ya jarang jarang loh ups kita liat aja berita nya bakal serame dan seheboh berita soal emyu manchester united gak manchester city is full of shit ggmu,tumben tumbenan nih manchester city hattrick kalah pertandingan beruntun lagi bercanda apa bagaimana ya jarang jarang loh ups kita lihat saja berita nya bakal serame dan seheboh berita soal emyu manchester united enggak manchester city is full of shit ggmu,"['tumben', 'tumbenan', 'nih', 'manchester', 'city', 'hattrick', 'kalah', 'pertandingan', 'beruntun', 'lagi', 'bercanda', 'apa', 'bagaimana', 'ya', 'jarang', 'jarang', 'loh', 'ups', 'kita', 'lihat', 'saja', 'berita', 'nya', 'bakal', 'serame', 'dan', 'seheboh', 'berita', 'soal', 'emyu', 'manchester', 'united', 'enggak', 'manchester', 'city', 'is', 'full', 'of', 'shit', 'ggmu']",tumben tumbenan nih manchester city hattrick kalah pertandingan beruntun bercanda ya jarang jarang loh ups lihat berita nya serame seheboh berita emyu manchester united manchester city is full of shit ggmu
Emyu gak cape apa ya Noh liat chelsea sama Maresca Barcelona sama Flick Pelatih itu penting woi becanda Mulu ni club' #ManchesterUnited #TenHagOut,emyu gak cape apa ya noh liat chelsea sama maresca barcelona sama flick pelatih itu penting woi becanda mulu ni club manchesterunited tenhagout,negatif,emyu gak cape apa ya noh liat chelsea sama maresca barcelona sama flick pelatih itu penting woi becanda mulu ni club manchesterunited tenhagout,emyu gak cape apa ya noh liat chelsea sama maresca barcelona sama flick pelatih itu penting woi becanda mulu ni club manchesterunited tenhagout,emyu enggak cape apa ya noh lihat chelsea sama maresca barcelona sama flick pelatih itu penting woi becanda mulu ini club manchesterunited tenhagout,"['emyu', 'enggak', 'cape', 'apa', 'ya', 'noh', 'lihat', 'chelsea', 'sama', 'maresca', 'barcelona', 'sama', 'flick', 'pelatih', 'itu', 'penting', 'woi', 'becanda', 'mulu', 'ini', 'club', 'manchesterunited', 'tenhagout']",emyu cape ya noh lihat chelsea maresca barcelona flick pelatih woi becanda mulu club manchesterunited tenhagout
Noo pelatih terbaik di planet Erik Ten Hag di pecat emyu #tenhagstaykamibutuhhiburan ----- Erik Ten Hag Manchester united Emyu https://t.co/0GjUngEg8k,noo pelatih terbaik di planet erik ten hag di pecat emyu tenhagstaykamibutuhhiburan erik ten hag manchester united emyu,positif,noo pelatih terbaik di planet erik ten hag di pecat emyu tenhagstaykamibutuhhiburan erik ten hag manchester united emyu,noo pelatih terbaik di planet erik ten hag di pecat emyu tenhagstaykamibutuhhiburan erik ten hag manchester united emyu,noo pelatih terbaik di planet erik ten hag di pecat emyu tenhagstaykamibutuhhiburan erik ten hag manchester united emyu,"['noo', 'pelatih', 'terbaik', 'di', 'planet', 'erik', 'ten', 'hag', 'di', 'pecat', 'emyu', 'tenhagstaykamibutuhhiburan', 'erik', 'ten', 'hag', 'manchester', 'united', 'emyu']",noo pelatih terbaik planet erik ten hag pecat emyu tenhagstaykamibutuhhiburan erik ten hag manchester united emyu
@ManUtd_ID Wkkwk,wkkwk,positif,wkkwk,wkkwk,wkkwk,['wkkwk'],wkkwk
@Fvxkuchiko @ManUtd_ID siapapun pelatih kalo ga ada perubahan dr dlm manajemennya bakal kayagini juga emyu dah akut sakitnya dari dalam bukan kepelatihannya,siapapun pelatih kalo ga ada perubahan dr dlm manajemennya bakal kayagini juga emyu dah akut sakitnya dari dalam bukan kepelatihannya,negatif,siapapun pelatih kalo ga ada perubahan dr dlm manajemennya bakal kayagini juga emyu dah akut sakitnya dari dalam bukan kepelatihannya,siapapun pelatih kalo ga ada perubahan dr dlm manajemennya bakal kayagini juga emyu dah akut sakitnya dari dalam bukan kepelatihannya,siapapun pelatih kalo enggak ada perubahan dari dalam manajemennya bakal kayagini juga emyu deh akut sakitnya dari dalam bukan kepelatihannya,"['siapapun', 'pelatih', 'kalo', 'enggak', 'ada', 'perubahan', 'dari', 'dalam', 'manajemennya', 'bakal', 'kayagini', 'juga', 'emyu', 'deh', 'akut', 'sakitnya', 'dari', 'dalam', 'bukan', 'kepelatihannya']",pelatih kalo perubahan manajemennya kayagini emyu deh akut sakitnya kepelatihannya
@_siscasaras_ Wkwkwk sabar sis bukan gagal tapi masih berusaha kan ya Sama kayak @ManUtd_ID-nya Pakde Ruben yang masih berusaha mencari performa terbaiknya *awas aja kalo masih ngaco lawan Crystal Palace ntar malem*,wkwkwk sabar sis bukan gagal tapi masih berusaha kan ya sama kayak nya pakde ruben yang masih berusaha mencari performa terbaiknya awas aja kalo masih ngaco lawan crystal palace ntar malem,positif,wkwkwk sabar sis bukan gagal tapi masih berusaha kan ya sama kayak nya pakde ruben yang masih berusaha mencari performa terbaiknya awas aja kalo masih ngaco lawan crystal palace ntar malem,wkwkwk sabar sis bukan gagal tapi masih berusaha kan ya sama kayak nya pakde ruben yang masih berusaha mencari performa terbaiknya awas aja kalo masih ngaco lawan crystal palace ntar malem,wkwkwk sabar sis bukan gagal tapi masih berusaha kan ya sama kayak nya pakde ruben yang masih berusaha mencari performa terbaiknya awas saja kalo masih mengaco lawan crystal palace entar malem,"['wkwkwk', 'sabar', 'sis', 'bukan', 'gagal', 'tapi', 'masih', 'berusaha', 'kan', 'ya', 'sama', 'kayak', 'nya', 'pakde', 'ruben', 'yang', 'masih', 'berusaha', 'mencari', 'performa', 'terbaiknya', 'awas', 'saja', 'kalo', 'masih', 'mengaco', 'lawan', 'crystal', 'palace', 'entar', 'malem']",wkwkwk sabar sis gagal berusaha ya kayak nya pakde ruben berusaha mencari performa terbaiknya awas kalo mengaco lawan crystal palace entar malem
@aggnaamkus @persib Pemain emyu,pemain emyu,netral,pemain emyu,pemain emyu,pemain emyu,"['pemain', 'emyu']",pemain emyu
Setuju bang @Rosalinda Itumah emang Cristiano Ronaldo nya aja yang gak sreg sama Erik Ten hag selama dia ada di Manchester United #ManchesterUnited #Emyu #MUFC #GGMU #CristianoRonaldo #Ronaldo,setuju bang itumah emang cristiano ronaldo nya aja yang gak sreg sama erik ten hag selama dia ada di manchester united manchesterunited emyu mufc ggmu cristianoronaldo ronaldo,positif,setuju bang itumah emang cristiano ronaldo nya aja yang gak sreg sama erik ten hag selama dia ada di manchester united manchesterunited emyu mufc ggmu cristianoronaldo ronaldo,setuju bang itumah emang cristiano ronaldo nya aja yang gak sreg sama erik ten hag selama dia ada di manchester united manchesterunited emyu mufc ggmu cristianoronaldo ronaldo,setuju bang itumah memang cristiano ronaldo nya saja yang enggak sreg sama erik ten hag selama dia ada di manchester united manchesterunited emyu mufc ggmu cristianoronaldo ronaldo,"['setuju', 'bang', 'itumah', 'memang', 'cristiano', 'ronaldo', 'nya', 'saja', 'yang', 'enggak', 'sreg', 'sama', 'erik', 'ten', 'hag', 'selama', 'dia', 'ada', 'di', 'manchester', 'united', 'manchesterunited', 'emyu', 'mufc', 'ggmu', 'cristianoronaldo', 'ronaldo']",setuju bang itumah cristiano ronaldo nya sreg erik ten hag manchester united manchesterunited emyu mufc ggmu cristianoronaldo ronaldo
@ManUtd_ID Papan bawah bahas sejarah lee,papan bawah bahas sejarah lee,netral,papan bawah bahas sejarah lee,papan bawah bahas sejarah lee,papan bawah bahas sejarah lee,"['papan', 'bawah', 'bahas', 'sejarah', 'lee']",papan bahas sejarah lee
@utdfocusid di emyu aja jadi busuk,di emyu aja jadi busuk,negatif,di emyu aja jadi busuk,di emyu aja jadi busuk,di emyu saja jadi busuk,"['di', 'emyu', 'saja', 'jadi', 'busuk']",emyu busuk
aneh banget liat rashford main ga di emyu,aneh banget liat rashford main ga di emyu,negatif,aneh banget liat rashford main ga di emyu,aneh banget liat rashford main ga di emyu,aneh banget lihat rashford main enggak di emyu,"['aneh', 'banget', 'lihat', 'rashford', 'main', 'enggak', 'di', 'emyu']",aneh banget lihat rashford main emyu
WTB WOONHAK DMM R4 INA Pengen unhak emyu t. wtt wts wtb want to buy pc photocard boynextdoor jaehyun sungho riwoo taesan leehan woonhak mu emyu manchester united dmm r4,wtb woonhak dmm r ina pengen unhak emyu t wtt wts wtb want to buy pc photocard boynextdoor jaehyun sungho riwoo taesan leehan woonhak mu emyu manchester united dmm r,negatif,wtb woonhak dmm r ina pengen unhak emyu t wtt wts wtb want to buy pc photocard boynextdoor jaehyun sungho riwoo taesan leehan woonhak mu emyu manchester united dmm r,wtb woonhak dmm r ina pengen unhak emyu t wtt wts wtb want to buy pc photocard boynextdoor jaehyun sungho riwoo taesan leehan woonhak mu emyu manchester united dmm r,wtb woonhak dmm r ina pengin unhak emyu t wtt wts wtb want tapi buy pc photocard boynextdoor jaehyun sungho riwoo taesan leehan woonhak mu emyu manchester united dmm r,"['wtb', 'woonhak', 'dmm', 'r', 'ina', 'pengin', 'unhak', 'emyu', 't', 'wtt', 'wts', 'wtb', 'want', 'tapi', 'buy', 'pc', 'photocard', 'boynextdoor', 'jaehyun', 'sungho', 'riwoo', 'taesan', 'leehan', 'woonhak', 'mu', 'emyu', 'manchester', 'united', 'dmm', 'r']",wtb woonhak dmm r ina pengin unhak emyu t wtt wts wtb want buy pc photocard boynextdoor jaehyun sungho riwoo taesan leehan woonhak mu emyu manchester united dmm r
@Enviusheart Kmrn ada yg emyu trus ada yg matcha jg eh skrg ada yg strawberry,kmrn ada yg emyu trus ada yg matcha jg eh skrg ada yg strawberry,netral,kmrn ada yg emyu trus ada yg matcha jg eh skrg ada yg strawberry,kmrn ada yg emyu trus ada yg matcha jg eh skrg ada yg strawberry,kemarin ada yang emyu terus ada yang matcha juga eh sekarang ada yang strawberry,"['kemarin', 'ada', 'yang', 'emyu', 'terus', 'ada', 'yang', 'matcha', 'juga', 'eh', 'sekarang', 'ada', 'yang', 'strawberry']",kemarin emyu matcha eh strawberry
Manchester United vs Fenerbache Erik Ten Hag vs Mourinho Bruno &amp,manchester united vs fenerbache erik ten hag vs mourinho bruno amp,netral,manchester united vs fenerbache erik ten hag vs mourinho bruno amp,manchester united vs fenerbache erik ten hag vs mourinho bruno amp,manchester united vs fenerbache erik ten hag vs mourinho bruno amp,"['manchester', 'united', 'vs', 'fenerbache', 'erik', 'ten', 'hag', 'vs', 'mourinho', 'bruno', 'amp']",manchester united vs fenerbache erik ten hag vs mourinho bruno amp
@ManUtd_ID Bobo heula ah amun kitu mah,bobo heula ah amun kitu mah,negatif,bobo heula ah amun kitu mah,bobo heula ah amun kitu mah,bobo heula ah amun kitu mah,"['bobo', 'heula', 'ah', 'amun', 'kitu', 'mah']",bobo heula ah amun kitu mah
@ManUtd_ID Apaan coba defense begitu,apaan coba defense begitu,negatif,apaan coba defense begitu,apaan coba defense begitu,apaan coba defense begitu,"['apaan', 'coba', 'defense', 'begitu']",coba defense
@ManUtd_ID @adidasfootball Jerseynya cakep prestasinya tidak...,jerseynya cakep prestasinya tidak,positif,jerseynya cakep prestasinya tidak,jerseynya cakep prestasinya tidak,jerseynya cakep prestasinya tidak,"['jerseynya', 'cakep', 'prestasinya', 'tidak']",jerseynya cakep prestasinya
@ManUtd_ID suka heran kenapa lisandro yg kaki kiri ga ditaro di lwb untuk sementara 3 bek masih ada yoro delight maguire kenapa maksain dalot terus mwasss???? dicoba lagi dulu tuh duet case ugarte mon maap ni kesel aja anjeng anjeng,suka heran kenapa lisandro yg kaki kiri ga ditaro di lwb untuk sementara bek masih ada yoro delight maguire kenapa maksain dalot terus mwas dicoba lagi dulu tuh duet case ugarte mon maap ni kesel aja anjeng anjeng,negatif,suka heran kenapa lisandro yg kaki kiri ga ditaro di lwb untuk sementara bek masih ada yoro delight maguire kenapa maksain dalot terus mwas dicoba lagi dulu tuh duet case ugarte mon maap ni kesel aja anjeng anjeng,suka heran kenapa lisandro yg kaki kiri ga ditaro di lwb untuk sementara bek masih ada yoro delight maguire kenapa maksain dalot terus mwas dicoba lagi dulu tuh duet case ugarte mon maap ni kesel aja anjeng anjeng,suka heran kenapa lisandro yang kaki kiri enggak ditaro di lwb untuk sementara bek masih ada yoro delight maguire kenapa maksain dalot terus mwas dicoba lagi dulu tuh duet case ugarte mon maaf ini kesel saja anjeng anjeng,"['suka', 'heran', 'kenapa', 'lisandro', 'yang', 'kaki', 'kiri', 'enggak', 'ditaro', 'di', 'lwb', 'untuk', 'sementara', 'bek', 'masih', 'ada', 'yoro', 'delight', 'maguire', 'kenapa', 'maksain', 'dalot', 'terus', 'mwas', 'dicoba', 'lagi', 'dulu', 'tuh', 'duet', 'case', 'ugarte', 'mon', 'maaf', 'ini', 'kesel', 'saja', 'anjeng', 'anjeng']",suka heran lisandro kaki kiri ditaro lwb bek yoro delight maguire maksain dalot mwas dicoba tuh duet case ugarte mon maaf kesel anjeng anjeng
De Ligt dilaga melawan Boznia #ManchesterUnited #DeLigt #kingemyu https://t.co/HS1S7r4BxP,de ligt dilaga melawan boznia manchesterunited deligt kingemyu,netral,de ligt dilaga melawan boznia manchesterunited deligt kingemyu,de ligt dilaga melawan boznia manchesterunited deligt kingemyu,deh ligt dilaga melawan boznia manchesterunited deligt kingemyu,"['deh', 'ligt', 'dilaga', 'melawan', 'boznia', 'manchesterunited', 'deligt', 'kingemyu']",deh ligt dilaga melawan boznia manchesterunited deligt kingemyu
Selamat degradasi @ManUtd_ID,selamat degradasi,negatif,selamat degradasi,selamat degradasi,selamat degradasi,"['selamat', 'degradasi']",selamat degradasi
@svckturnuss @SiaranBolaLive Debut na emyu ngegolno arek iki,debut na emyu ngegolno arek iki,negatif,debut na emyu ngegolno arek iki,debut na emyu ngegolno arek iki,debut nya emyu ngegolno arek iki,"['debut', 'nya', 'emyu', 'ngegolno', 'arek', 'iki']",debut nya emyu ngegolno arek iki
@ManUtd_ID Dimas drajad,dimas drajad,netral,dimas drajad,dimas drajad,dimas drajad,"['dimas', 'drajad']",dimas drajad
@ManUtd_ID Hobi kok ngelawak,hobi kok ngelawak,negatif,hobi kok ngelawak,hobi kok ngelawak,hobi kok ngelawak,"['hobi', 'kok', 'ngelawak']",hobi ngelawak
Fans MU mana yang tak sakit hati melihat team nya seperti sekarang Cepat pulih dan bangkit @ManUtd_ID #GGMU,fans mu mana yang tak sakit hati melihat team nya seperti sekarang cepat pulih dan bangkit ggmu,positif,fans mu mana yang tak sakit hati melihat team nya seperti sekarang cepat pulih dan bangkit ggmu,fans mu mana yang tak sakit hati melihat team nya seperti sekarang cepat pulih dan bangkit ggmu,fan mu mana yang tak sakit hati melihat team nya seperti sekarang cepat pulih dan bangkit ggmu,"['fan', 'mu', 'mana', 'yang', 'tak', 'sakit', 'hati', 'melihat', 'team', 'nya', 'seperti', 'sekarang', 'cepat', 'pulih', 'dan', 'bangkit', 'ggmu']",fan mu sakit hati team nya cepat pulih bangkit ggmu
Kata Erik Ten Hag Sih Gitu #eth #eriktenhag #manunited #manchesterunited #emyu https://t.co/4LMeHlXHfg,kata erik ten hag sih gitu eth eriktenhag manunited manchesterunited emyu,negatif,kata erik ten hag sih gitu eth eriktenhag manunited manchesterunited emyu,kata erik ten hag sih gitu eth eriktenhag manunited manchesterunited emyu,kata erik ten hag sih begitu eth eriktenhag manunited manchesterunited emyu,"['kata', 'erik', 'ten', 'hag', 'sih', 'begitu', 'eth', 'eriktenhag', 'manunited', 'manchesterunited', 'emyu']",erik ten hag sih eth eriktenhag manunited manchesterunited emyu
@ManUtd_ID DEJAVU!!! OT UDAH JADI KANDANG KUCING SEJAK ERA ETH...PASRAH WE LAH MUSIM INI MAH...UDAH SIAP DIBULLY,dejavu ot udah jadi kandang kucing sejak era ethpasrah we lah musim ini mahudah siap dibully,positif,dejavu ot udah jadi kandang kucing sejak era ethpasrah we lah musim ini mahudah siap dibully,dejavu ot udah jadi kandang kucing sejak era ethpasrah we lah musim ini mahudah siap dibully,dejavu ot sudah jadi kandang kucing sejak era ethpasrah we lah musim ini mahudah siap dibully,"['dejavu', 'ot', 'sudah', 'jadi', 'kandang', 'kucing', 'sejak', 'era', 'ethpasrah', 'we', 'lah', 'musim', 'ini', 'mahudah', 'siap', 'dibully']",dejavu ot kandang kucing era ethpasrah we musim mahudah dibully
@ManUtd_ID Hadehh dua tim calon degradasi,hadehh dua tim calon degradasi,negatif,hadehh dua tim calon degradasi,hadehh dua tim calon degradasi,hadehh dua tim calon degradasi,"['hadehh', 'dua', 'tim', 'calon', 'degradasi']",hadehh tim calon degradasi
@ManUtd_ID 20 apa 17 si?,apa si,negatif,apa si,apa si,apa sih,"['apa', 'sih']",sih
@tanyakanrl jadi fans emyu kak soalnya saya gitu kaya ngerasa lebih tertantang buat hidup lebih lama,jadi fans emyu kak soalnya saya gitu kaya ngerasa lebih tertantang buat hidup lebih lama,positif,jadi fans emyu kak soalnya saya gitu kaya ngerasa lebih tertantang buat hidup lebih lama,jadi fans emyu kak soalnya saya gitu kaya ngerasa lebih tertantang buat hidup lebih lama,jadi fan emyu kak soalnya saya begitu kaya merasa lebih tertantang buat hidup lebih lama,"['jadi', 'fan', 'emyu', 'kak', 'soalnya', 'saya', 'begitu', 'kaya', 'merasa', 'lebih', 'tertantang', 'buat', 'hidup', 'lebih', 'lama']",fan emyu kak kaya tertantang hidup
Newcastle akan mengalihkan tergetnya ke Antony jika pendekatan mereka untuk Elanga gagal Manchester United akan menjualnya diangka Â£40M. Eddie Howe percaya mereka akan mendapaktan dengan harga yg sesuai *gw doain kekabul dah @caughtoffside #ManchesterUnited #Antony https://t.co/VS1kS4gW0f,newcastle akan mengalihkan tergetnya ke antony jika pendekatan mereka untuk elanga gagal manchester united akan menjualnya diangka m eddie howe percaya mereka akan mendapaktan dengan harga yg sesuai gw doain kekabul dah manchesterunited antony,positif,newcastle akan mengalihkan tergetnya ke antony jika pendekatan mereka untuk elanga gagal manchester united akan menjualnya diangka m eddie howe percaya mereka akan mendapaktan dengan harga yg sesuai gw doain kekabul dah manchesterunited antony,newcastle akan mengalihkan tergetnya ke antony jika pendekatan mereka untuk elanga gagal manchester united akan menjualnya diangka m eddie howe percaya mereka akan mendapaktan dengan harga yg sesuai gw doain kekabul dah manchesterunited antony,newcastle akan mengalihkan tergetnya ke antony jika pendekatan mereka untuk elanga gagal manchester united akan menjualnya diangka m eddie howe percaya mereka akan mendapaktan dengan harga yang sesuai gue doain kekabul deh manchesterunited antony,"['newcastle', 'akan', 'mengalihkan', 'tergetnya', 'ke', 'antony', 'jika', 'pendekatan', 'mereka', 'untuk', 'elanga', 'gagal', 'manchester', 'united', 'akan', 'menjualnya', 'diangka', 'm', 'eddie', 'howe', 'percaya', 'mereka', 'akan', 'mendapaktan', 'dengan', 'harga', 'yang', 'sesuai', 'gue', 'doain', 'kekabul', 'deh', 'manchesterunited', 'antony']",newcastle mengalihkan tergetnya antony pendekatan elanga gagal manchester united menjualnya diangka m eddie howe percaya mendapaktan harga sesuai gue doain kekabul deh manchesterunited antony
