Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
"beli pemain siapa? Itu aja Antony, case, Onana, dll siapa yg pilih? Ten hag kan? Nah sekarang kenapa mereka dulu passing bagus, tiba di united passing jelek semua ya salah pelatih lah",beli pemain siapa itu aja antony case onana dll siapa yg pilih ten hag kan nah sekarang kenapa mereka dulu passing bagus tiba di united passing jelek semua ya salah pelatih lah,negatif,beli pemain siapa itu aja antony case onana dll siapa yg pilih ten hag kan nah sekarang kenapa mereka dulu passing bagus tiba di united passing jelek semua ya salah pelatih lah,beli pemain siapa itu aja antony case onana dll siapa yg pilih ten hag kan nah sekarang kenapa mereka dulu passing bagus tiba di united passing jelek semua ya salah pelatih lah,beli pemain siapa itu saja antony case onana dll siapa yang pilih ten hag kan nah sekarang kenapa mereka dulu passing bagus tiba di united passing jelek semua ya salah pelatih lah,"['beli', 'pemain', 'siapa', 'itu', 'saja', 'antony', 'case', 'onana', 'dll', 'siapa', 'yang', 'pilih', 'ten', 'hag', 'kan', 'nah', 'sekarang', 'kenapa', 'mereka', 'dulu', 'passing', 'bagus', 'tiba', 'di', 'united', 'passing', 'jelek', 'semua', 'ya', 'salah', 'pelatih', 'lah']",beli pemain antony case onana dll pilih ten hag passing bagus united passing jelek ya salah pelatih
"Amorim jenius! Main cepat dan efektif, lawan sampai nggak berkutik!",amorim jenius main cepat dan efektif lawan sampai nggak berkutik,positif,amorim jenius main cepat dan efektif lawan sampai nggak berkutik,amorim jenius main cepat dan efektif lawan sampai nggak berkutik,amorim jenius main cepat dan efektif lawan sampai enggak berkutik,"['amorim', 'jenius', 'main', 'cepat', 'dan', 'efektif', 'lawan', 'sampai', 'enggak', 'berkutik']",amorim jenius main cepat efektif lawan berkutik
"miskin taktik dia bang, jadi dia bisa nya ngambil pemain yang dulu pernah di latih",miskin taktik dia bang jadi dia bisa nya ngambil pemain yang dulu pernah di latih,negatif,miskin taktik dia bang jadi dia bisa nya ngambil pemain yang dulu pernah di latih,miskin taktik dia bang jadi dia bisa nya ngambil pemain yang dulu pernah di latih,miskin taktik dia bang jadi dia bisa nya ngambil pemain yang dulu pernah di latih,"['miskin', 'taktik', 'dia', 'bang', 'jadi', 'dia', 'bisa', 'nya', 'ngambil', 'pemain', 'yang', 'dulu', 'pernah', 'di', 'latih']",miskin taktik bang nya ngambil pemain latih
"Astaga, striker kita ini beban! Nyundul bola aja gagal terus!",astaga striker kita ini beban nyundul bola aja gagal terus,negatif,astaga striker kita ini beban nyundul bola aja gagal terus,astaga striker kita ini beban nyundul bola aja gagal terus,astaga striker kita ini beban nyundul bola saja gagal terus,"['astaga', 'striker', 'kita', 'ini', 'beban', 'nyundul', 'bola', 'saja', 'gagal', 'terus']",astaga striker beban nyundul bola gagal
"ntar mah giliran di buang dijual gitu malah gacor di club baru, malah greget jadinya ï£¿Ã¼Â§Â£",ntar mah giliran di buang dijual gitu malah gacor di club baru malah greget jadinya,positif,ntar mah giliran di buang dijual gitu malah gacor di club baru malah greget jadinya,ntar mah giliran di buang dijual gitu malah gacor di club baru malah greget jadinya,entar mah giliran di buang dijual begitu malah gacor di club baru malah greget jadinya,"['entar', 'mah', 'giliran', 'di', 'buang', 'dijual', 'begitu', 'malah', 'gacor', 'di', 'club', 'baru', 'malah', 'greget', 'jadinya']",entar mah giliran buang dijual gacor club greget
"Pertahanan MU harusnya lebih agresif, jangan gampang kecolongan.",pertahanan mu harusnya lebih agresif jangan gampang kecolongan,negatif,pertahanan mu harusnya lebih agresif jangan gampang kecolongan,pertahanan mu harusnya lebih agresif jangan gampang kecolongan,pertahanan mu harusnya lebih agresif jangan gampang kecolongan,"['pertahanan', 'mu', 'harusnya', 'lebih', 'agresif', 'jangan', 'gampang', 'kecolongan']",pertahanan mu agresif gampang kecolongan
"Saya melihat banyak perubahan positif dalam permainan tim, meskipun hasil imbang ini, saya yakin Ruben Amorim akan membawa MU kembali ke jalur kemenangan.",saya melihat banyak perubahan positif dalam permainan tim meskipun hasil imbang ini saya yakin ruben amorim akan membawa mu kembali ke jalur kemenangan,positif,saya melihat banyak perubahan positif dalam permainan tim meskipun hasil imbang ini saya yakin ruben amorim akan membawa mu kembali ke jalur kemenangan,saya melihat banyak perubahan positif dalam permainan tim meskipun hasil imbang ini saya yakin ruben amorim akan membawa mu kembali ke jalur kemenangan,saya melihat banyak perubahan positif dalam permainan tim meskipun hasil imbang ini saya yakin ruben amorim akan membawa mu kembali ke jalur kemenangan,"['saya', 'melihat', 'banyak', 'perubahan', 'positif', 'dalam', 'permainan', 'tim', 'meskipun', 'hasil', 'imbang', 'ini', 'saya', 'yakin', 'ruben', 'amorim', 'akan', 'membawa', 'mu', 'kembali', 'ke', 'jalur', 'kemenangan']",perubahan positif permainan tim hasil imbang ruben amorim membawa mu jalur kemenangan
Rashford out aja mumpung psg mau bayar mahal,rashford out aja mumpung psg mau bayar mahal,negatif,rashford out aja mumpung psg mau bayar mahal,rashford out aja mumpung psg mau bayar mahal,rashford out saja mumpung psg mau bayar mahal,"['rashford', 'out', 'saja', 'mumpung', 'psg', 'mau', 'bayar', 'mahal']",rashford out mumpung psg bayar mahal
Sangat setuju!! Jual selagi harga msh ok!!,sangat setuju jual selagi harga msh ok,positif,sangat setuju jual selagi harga msh ok,sangat setuju jual selagi harga msh ok,sangat setuju jual selagi harga masih ok,"['sangat', 'setuju', 'jual', 'selagi', 'harga', 'masih', 'ok']",setuju jual selagi harga ok
@raffyduuu round ini belum pake VAR,round ini belum pake var,netral,round ini belum pake var,round ini belum pake var,round ini belum pakai var,"['round', 'ini', 'belum', 'pakai', 'var']",round pakai var
"Beli Kubo dong MU, ngga tau kenapa tp kyk bakalan gacor Kubo di MU",beli kubo dong mu ngga tau kenapa tp kyk bakalan gacor kubo di mu,positif,beli kubo dong mu ngga tau kenapa tp kyk bakalan gacor kubo di mu,beli kubo dong mu ngga tau kenapa tp kyk bakalan gacor kubo di mu,beli kubo dong mu enggak tau kenapa tapi kayak bakalan gacor kubo di mu,"['beli', 'kubo', 'dong', 'mu', 'enggak', 'tau', 'kenapa', 'tapi', 'kayak', 'bakalan', 'gacor', 'kubo', 'di', 'mu']",beli kubo mu tau kayak gacor kubo mu
semangat nonton teman teman,semangat nonton teman teman,positif,semangat nonton teman teman,semangat nonton teman teman,semangat menonton teman teman,"['semangat', 'menonton', 'teman', 'teman']",semangat menonton teman teman
"percuma, mu main bukan sebagai team",percuma mu main bukan sebagai team,negatif,percuma mu main bukan sebagai team,percuma mu main bukan sebagai team,percuma mu main bukan sebagai team,"['percuma', 'mu', 'main', 'bukan', 'sebagai', 'team']",mu main team
"Udah 1 sama, mana yang ngejek amad tadi",udah sama mana yang ngejek amad tadi,negatif,udah sama mana yang ngejek amad tadi,udah sama mana yang ngejek amad tadi,sudah sama mana yang ngejek amad tadi,"['sudah', 'sama', 'mana', 'yang', 'ngejek', 'amad', 'tadi']",ngejek amad
"Ga kerja, ya fit teruslah",ga kerja ya fit teruslah,negatif,ga kerja ya fit teruslah,ga kerja ya fit teruslah,enggak kerja ya fit teruslah,"['enggak', 'kerja', 'ya', 'fit', 'teruslah']",kerja ya fit teruslah
"Ruben Amorim mulai memperkenalkan permainan yang lebih menyerang, meskipun hasilnya imbang, saya melihat potensi besar untuk berkembang.",ruben amorim mulai memperkenalkan permainan yang lebih menyerang meskipun hasilnya imbang saya melihat potensi besar untuk berkembang,positif,ruben amorim mulai memperkenalkan permainan yang lebih menyerang meskipun hasilnya imbang saya melihat potensi besar untuk berkembang,ruben amorim mulai memperkenalkan permainan yang lebih menyerang meskipun hasilnya imbang saya melihat potensi besar untuk berkembang,ruben amorim mulai memperkenalkan permainan yang lebih menyerang meskipun hasilnya imbang saya melihat potensi besar untuk berkembang,"['ruben', 'amorim', 'mulai', 'memperkenalkan', 'permainan', 'yang', 'lebih', 'menyerang', 'meskipun', 'hasilnya', 'imbang', 'saya', 'melihat', 'potensi', 'besar', 'untuk', 'berkembang']",ruben amorim memperkenalkan permainan menyerang hasilnya imbang potensi berkembang
"Masalah mental tim masih sama seperti era Ten Hag, Amorim harus kerja keras.",masalah mental tim masih sama seperti era ten hag amorim harus kerja keras,positif,masalah mental tim masih sama seperti era ten hag amorim harus kerja keras,masalah mental tim masih sama seperti era ten hag amorim harus kerja keras,masalah mental tim masih sama seperti era ten hag amorim harus kerja keras,"['masalah', 'mental', 'tim', 'masih', 'sama', 'seperti', 'era', 'ten', 'hag', 'amorim', 'harus', 'kerja', 'keras']",mental tim era ten hag amorim kerja keras
"@athiermuhammad Biasa fans Emyu mah, kalo gk bikin rumor sendiri ya percaya rumor gk jelas dari media yg kurang kredibel ï£¿Ã¼Ã²Ã",biasa fans emyu mah kalo gk bikin rumor sendiri ya percaya rumor gk jelas dari media yg kurang kredibel,negatif,biasa fans emyu mah kalo gk bikin rumor sendiri ya percaya rumor gk jelas dari media yg kurang kredibel,biasa fans emyu mah kalo gk bikin rumor sendiri ya percaya rumor gk jelas dari media yg kurang kredibel,biasa fan emyu mah kalo enggak bikin rumor sendiri ya percaya rumor enggak jelas dari media yang kurang kredibel,"['biasa', 'fan', 'emyu', 'mah', 'kalo', 'enggak', 'bikin', 'rumor', 'sendiri', 'ya', 'percaya', 'rumor', 'enggak', 'jelas', 'dari', 'media', 'yang', 'kurang', 'kredibel']",fan emyu mah kalo bikin rumor ya percaya rumor media kredibel
Bukan sejauh ini. Sdh dari akhir musim 2022/2023 dia main buruk broooo. Di kata dia main jelek karena ada CR lah CR keluar sempat naik tp sisanya? Amburadul bro.,bukan sejauh ini sdh dari akhir musim dia main buruk bro di kata dia main jelek karena ada cr lah cr keluar sempat naik tp sisanya amburadul bro,negatif,bukan sejauh ini sdh dari akhir musim dia main buruk bro di kata dia main jelek karena ada cr lah cr keluar sempat naik tp sisanya amburadul bro,bukan sejauh ini sdh dari akhir musim dia main buruk bro di kata dia main jelek karena ada cr lah cr keluar sempat naik tp sisanya amburadul bro,bukan sejauh ini sudah dari akhir musim dia main buruk bro di kata dia main jelek karena ada cr lah cr keluar sempat naik tapi sisanya amburadul bro,"['bukan', 'sejauh', 'ini', 'sudah', 'dari', 'akhir', 'musim', 'dia', 'main', 'buruk', 'bro', 'di', 'kata', 'dia', 'main', 'jelek', 'karena', 'ada', 'cr', 'lah', 'cr', 'keluar', 'sempat', 'naik', 'tapi', 'sisanya', 'amburadul', 'bro']",musim main buruk bro main jelek cr cr sisanya amburadul bro
"Dorgu, meskipun muda, punya tekad dan kualitas. Nanti bisa jadi pemain yang sering dipake nih di tim utama!",dorgu meskipun muda punya tekad dan kualitas nanti bisa jadi pemain yang sering dipake nih di tim utama,positif,dorgu meskipun muda punya tekad dan kualitas nanti bisa jadi pemain yang sering dipake nih di tim utama,dorgu meskipun muda punya tekad dan kualitas nanti bisa jadi pemain yang sering dipake nih di tim utama,dorgu meskipun muda punya tekad dan kualitas nanti bisa jadi pemain yang sering dipakai nih di tim utama,"['dorgu', 'meskipun', 'muda', 'punya', 'tekad', 'dan', 'kualitas', 'nanti', 'bisa', 'jadi', 'pemain', 'yang', 'sering', 'dipakai', 'nih', 'di', 'tim', 'utama']",dorgu muda tekad kualitas pemain dipakai nih tim utama
"@rzkyaph udah bener dapat tandem pemain yg pas, eksperimen gak jelas lagi. Mas morim, mas morim",udah bener dapat tandem pemain yg pas eksperimen gak jelas lagi mas morim mas morim,positif,udah bener dapat tandem pemain yg pas eksperimen gak jelas lagi mas morim mas morim,udah bener dapat tandem pemain yg pas eksperimen gak jelas lagi mas morim mas morim,sudah benar dapat tandem pemain yang pas eksperimen enggak jelas lagi mas morim mas morim,"['sudah', 'benar', 'dapat', 'tandem', 'pemain', 'yang', 'pas', 'eksperimen', 'enggak', 'jelas', 'lagi', 'mas', 'morim', 'mas', 'morim']",tandem pemain pas eksperimen mas morim mas morim
Loh kok main ya tadi pagi,loh kok main ya tadi pagi,negatif,loh kok main ya tadi pagi,loh kok main ya tadi pagi,loh kok main ya tadi pagi,"['loh', 'kok', 'main', 'ya', 'tadi', 'pagi']",loh main ya pagi
Casemiro wajib belajar ke mbah Maguire kalo soal ini. Kemaren Maguire punya pengalaman begini juga soalnya,casemiro wajib belajar ke mbah maguire kalo soal ini kemaren maguire punya pengalaman begini juga soalnya,positif,casemiro wajib belajar ke mbah maguire kalo soal ini kemaren maguire punya pengalaman begini juga soalnya,casemiro wajib belajar ke mbah maguire kalo soal ini kemaren maguire punya pengalaman begini juga soalnya,casemiro wajib belajar ke mbah maguire kalo soal ini kemarin maguire punya pengalaman begini juga soalnya,"['casemiro', 'wajib', 'belajar', 'ke', 'mbah', 'maguire', 'kalo', 'soal', 'ini', 'kemarin', 'maguire', 'punya', 'pengalaman', 'begini', 'juga', 'soalnya']",casemiro wajib belajar mbah maguire kalo kemarin maguire pengalaman
Skip dah pasti menang,skip dah pasti menang,positif,skip dah pasti menang,skip dah pasti menang,skip deh pasti menang,"['skip', 'deh', 'pasti', 'menang']",skip deh menang
"@aannttoonn____ lah kalau ganti pelatih apa jaminannya dia bakal sukses, kardus dasar lu",lah kalau ganti pelatih apa jaminannya dia bakal sukses kardus dasar lu,negatif,lah kalau ganti pelatih apa jaminannya dia bakal sukses kardus dasar lu,lah kalau ganti pelatih apa jaminannya dia bakal sukses kardus dasar lu,lah kalau ganti pelatih apa jaminannya dia bakal sukses kardus dasar lu,"['lah', 'kalau', 'ganti', 'pelatih', 'apa', 'jaminannya', 'dia', 'bakal', 'sukses', 'kardus', 'dasar', 'lu']",ganti pelatih jaminannya sukses kardus dasar lu
nah berarti game plan nya jalan kan,nah berarti game plan nya jalan kan,positif,nah berarti game plan nya jalan kan,nah berarti game plan nya jalan kan,nah berarti game plan nya jalan kan,"['nah', 'berarti', 'game', 'plan', 'nya', 'jalan', 'kan']",game plan nya jalan
Amorim membuktikan bahwa MU bisa main atraktif tanpa kehilangan kontrol.,amorim membuktikan bahwa mu bisa main atraktif tanpa kehilangan kontrol,positif,amorim membuktikan bahwa mu bisa main atraktif tanpa kehilangan kontrol,amorim membuktikan bahwa mu bisa main atraktif tanpa kehilangan kontrol,amorim membuktikan bahwa mu bisa main atraktif tanpa kehilangan kontrol,"['amorim', 'membuktikan', 'bahwa', 'mu', 'bisa', 'main', 'atraktif', 'tanpa', 'kehilangan', 'kontrol']",amorim membuktikan mu main atraktif kehilangan kontrol
"G tau knp tp sbnrnya sya suka ni pemain, skill bgus, tp y gtulah attitude rada ngeselin",g tau knp tp sbnrnya sya suka ni pemain skill bgus tp y gtulah attitude rada ngeselin,negatif,g tau knp tp sbnrnya sya suka ni pemain skill bgus tp y gtulah attitude rada ngeselin,g tau knp tp sbnrnya sya suka ni pemain skill bgus tp y gtulah attitude rada ngeselin,enggak tau kenapa tapi sbnrnya saya suka ini pemain skill bagus tapi ya gtulah attitude rada mengesalkan,"['enggak', 'tau', 'kenapa', 'tapi', 'sbnrnya', 'saya', 'suka', 'ini', 'pemain', 'skill', 'bagus', 'tapi', 'ya', 'gtulah', 'attitude', 'rada', 'mengesalkan']",tau sbnrnya suka pemain skill bagus ya gtulah attitude rada mengesalkan
@khdfdndr rasford dan zizah murni offsideï£¿Ã¼Ã²Ã,rasford dan zizah murni offside,netral,rasford dan zizah murni offside,rasford dan zizah murni offside,rasford dan zizah murni offside,"['rasford', 'dan', 'zizah', 'murni', 'offside']",rasford zizah murni offside
udah biasa kan ya,udah biasa kan ya,negatif,udah biasa kan ya,udah biasa kan ya,sudah biasa kan ya,"['sudah', 'biasa', 'kan', 'ya']",ya
@ryoondka_ dalot juga sama hebohnya padahal kerjaan backpass doang,dalot juga sama hebohnya padahal kerjaan backpass doang,negatif,dalot juga sama hebohnya padahal kerjaan backpass doang,dalot juga sama hebohnya padahal kerjaan backpass doang,dalot juga sama hebohnya padahal pekerjaan backpass doang,"['dalot', 'juga', 'sama', 'hebohnya', 'padahal', 'pekerjaan', 'backpass', 'doang']",dalot hebohnya pekerjaan backpass doang
"bener sekali. Intinya semua dilakukan secara kurang terstruktur, bertahap, dan sistematis. Jadi hasilnya kayak amburadul. Susah bgt buat konsisten main positif",bener sekali intinya semua dilakukan secara kurang terstruktur bertahap dan sistematis jadi hasilnya kayak amburadul susah bgt buat konsisten main positif,negatif,bener sekali intinya semua dilakukan secara kurang terstruktur bertahap dan sistematis jadi hasilnya kayak amburadul susah bgt buat konsisten main positif,bener sekali intinya semua dilakukan secara kurang terstruktur bertahap dan sistematis jadi hasilnya kayak amburadul susah bgt buat konsisten main positif,benar sekali intinya semua dilakukan secara kurang terstruktur bertahap dan sistematis jadi hasilnya kayak amburadul susah banget buat konsisten main positif,"['benar', 'sekali', 'intinya', 'semua', 'dilakukan', 'secara', 'kurang', 'terstruktur', 'bertahap', 'dan', 'sistematis', 'jadi', 'hasilnya', 'kayak', 'amburadul', 'susah', 'banget', 'buat', 'konsisten', 'main', 'positif']",intinya terstruktur bertahap sistematis hasilnya kayak amburadul susah banget konsisten main positif
"Rashford dan Bruno bekerja sangat baik bersama, namun di beberapa kesempatan, koordinasi mereka masih bisa lebih halus.",rashford dan bruno bekerja sangat baik bersama namun di beberapa kesempatan koordinasi mereka masih bisa lebih halus,positif,rashford dan bruno bekerja sangat baik bersama namun di beberapa kesempatan koordinasi mereka masih bisa lebih halus,rashford dan bruno bekerja sangat baik bersama namun di beberapa kesempatan koordinasi mereka masih bisa lebih halus,rashford dan bruno bekerja sangat baik bersama namun di beberapa kesempatan koordinasi mereka masih bisa lebih halus,"['rashford', 'dan', 'bruno', 'bekerja', 'sangat', 'baik', 'bersama', 'namun', 'di', 'beberapa', 'kesempatan', 'koordinasi', 'mereka', 'masih', 'bisa', 'lebih', 'halus']",rashford bruno kesempatan koordinasi halus
